model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,aligned,"('form',)",0.9684004970708326,0.9654012919210689,0.9668985687065185
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,mset,"('form',)",0.9760340848570921,0.9730112379435448,0.9745203172774406
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,aligned,"('tag',)",0.9549085744718623,0.9519511547650651,0.9534275712323305
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,mset,"('tag',)",0.9653825670157997,0.9623927086098575,0.9638853192715026
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,aligned,"('form', 'tag')",0.9460323096041185,0.9431023803203257,0.9445650728940489
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,dev,mset,"('form', 'tag')",0.9525119829575714,0.9495619856649854,0.9510346966809944
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,aligned,"('form',)",0.969462927756654,0.969693368195864,0.9695781342840165
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,mset,"('form',)",0.9757010456273765,0.9759329688614214,0.9758169934640523
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,aligned,"('tag',)",0.9460551330798479,0.9462800095079629,0.9461675579322638
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,mset,"('tag',)",0.9535408745247148,0.9537675303066318,0.9536541889483066
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,aligned,"('form', 'tag')",0.9358365019011406,0.9360589493700975,0.9359477124183008
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,5,test,mset,"('form', 'tag')",0.9407675855513308,0.9409912051343,0.9408793820558528
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,aligned,"('form',)",0.9667877070232929,0.9659322183877533,0.9663597733711049
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,mset,"('form',)",0.974492958993889,0.9736306521546766,0.9740616147308782
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,aligned,"('tag',)",0.95350278983261,0.9526590567206442,0.9530807365439095
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,mset,"('tag',)",0.9641307235851563,0.9632775860543314,0.9637039660056658
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,aligned,"('form', 'tag')",0.9444690461429457,0.94363330678701,0.9440509915014164
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,dev,mset,"('form', 'tag')",0.9510229386236826,0.9501813998761172,0.9506019830028329
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,aligned,"('form',)",0.9696987666034156,0.9717732350843832,0.9707348925560964
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,mset,"('form',)",0.9756878557874763,0.9777751366769669,0.9767303810993708
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,aligned,"('tag',)",0.9453866223908919,0.9474090801045876,0.9463967707467649
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,mset,"('tag',)",0.9527395635673624,0.9547777513667697,0.95375756856227
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,aligned,"('form', 'tag')",0.9361361480075902,0.9381388162586166,0.9371364122046777
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,6,test,mset,"('form', 'tag')",0.9409392789373814,0.9429522224863323,0.9419446752938383
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,aligned,"('form',)",0.973128769067045,0.9709760198212548,0.9720512025512691
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,mset,"('form',)",0.9795140120610145,0.9773471374214672,0.978429375027683
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,aligned,"('tag',)",0.9612451223838241,0.9591186620653039,0.9601807148868318
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,mset,"('tag',)",0.9693153600567577,0.9671710468100169,0.9682420162111884
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,aligned,"('form', 'tag')",0.9521106775452288,0.9500044243872223,0.951056384816406
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,dev,mset,"('form', 'tag')",0.9574317133735367,0.955313689054066,0.9563715285467511
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,aligned,"('form',)",0.973208981822502,0.9735559781316853,0.973382449052344
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,mset,"('form',)",0.9780206724486159,0.978369384359401,0.9781949973263622
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,aligned,"('tag',)",0.9490317215159796,0.9493700974566199,0.9492008793298081
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,mset,"('tag',)",0.9553879054294879,0.9557285476586641,0.9555581961856098
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,aligned,"('form', 'tag')",0.9398835689675656,0.9402186831471357,0.9400510961915512
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,7,test,mset,"('form', 'tag')",0.9438636093620054,0.9442001426194437,0.9440318459984552
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,aligned,"('form',)",0.9759807846277022,0.97079904433236,0.9733830183657173
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,mset,"('form',)",0.9817631883284406,0.9765507477214406,0.9791500310531454
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,aligned,"('tag',)",0.9669958188773241,0.9618617821431732,0.9644219678821756
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,mset,"('tag',)",0.9750022240014233,0.9698256791434386,0.9724070623724602
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,aligned,"('form', 'tag')",0.9580998131838805,0.9530130076984338,0.9555496406707479
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,dev,mset,"('form', 'tag')",0.9632594964860778,0.9581452968763826,0.9606955904533758
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,aligned,"('form',)",0.9757752514731266,0.9742096505823628,0.9749918225341224
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,mset,"('form',)",0.9804773525385394,0.9789042072735916,0.9796901483838355
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,aligned,"('tag',)",0.9525028272126659,0.9509745661991919,0.9517380832019983
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,mset,"('tag',)",0.958573894411047,0.957035892560019,0.9578042760712481
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,aligned,"('form', 'tag')",0.9436343074816975,0.9421202757309246,0.9428766838145648
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,8,test,mset,"('form', 'tag')",0.9475031248139991,0.9459828856667459,0.9467423949567338
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,aligned,"('form',)",0.9746611145565695,0.9734536766657818,0.9740570214273065
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,mset,"('form',)",0.9799769646495968,0.9787629413326254,0.9793695767664247
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,aligned,"('tag',)",0.963675024364313,0.962481196354305,0.9630777403931292
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,mset,"('tag',)",0.9712944094976521,0.9700911423767808,0.970692403045865
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,aligned,"('form', 'tag')",0.9549038717108178,0.9537209096540129,0.9543120240835843
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,dev,mset,"('form', 'tag')",0.9595995392929919,0.9584107601097248,0.9590047812998053
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,aligned,"('form',)",0.9737060778727445,0.9748633230330401,0.9742843568119729
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,mset,"('form',)",0.9783950617283951,0.9795578797242691,0.9789761254305738
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,aligned,"('tag',)",0.9504392212725546,0.9515688138816258,0.9510036821475235
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,mset,"('tag',)",0.9567901234567902,0.9579272640836701,0.9573583560992993
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,aligned,"('form', 'tag')",0.9410612535612536,0.9421797004991681,0.941620144910322
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,9,test,mset,"('form', 'tag')",0.9450379867046533,0.9461611599714761,0.9455992398147048
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,aligned,"('form',)",0.9764539258210144,0.9761083089992036,0.9762810868218426
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,mset,"('form',)",0.9811454368416394,0.9807981594549154,0.9809717674130454
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,aligned,"('tag',)",0.9667168274763211,0.9663746571099903,0.9665457120099125
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,mset,"('tag',)",0.9733557581658847,0.9730112379435448,0.9731834675635013
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,aligned,"('form', 'tag')",0.9582189961936798,0.9578798336430404,0.9580493849013187
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,dev,mset,"('form', 'tag')",0.9622908736832787,0.9619502698876206,0.9621205416408531
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,aligned,"('form',)",0.976313446126447,0.9772997385310197,0.9768063433611498
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,mset,"('form',)",0.9801721579103592,0.981162348466841,0.9806670032370148
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,aligned,"('tag',)",0.9535767289997031,0.954540052293796,0.9540581474772072
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,mset,"('tag',)",0.958860195903829,0.959828856667459,0.9593442817687762
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,aligned,"('form', 'tag')",0.9446720094983675,0.9456263370572855,0.9451489323790574
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,10,test,mset,"('form', 'tag')",0.9478183437221728,0.9487758497741858,0.9482968550470703
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,aligned,"('form',)",0.9766885304024109,0.9750464560658348,0.9758668024620288
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,mset,"('form',)",0.9818294628611948,0.9801787452437838,0.9810034096444228
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,aligned,"('tag',)",0.9674703066832122,0.9658437306433059,0.96665633441084
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,mset,"('tag',)",0.974472611239142,0.97283426245465,0.9736527476420316
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,aligned,"('form', 'tag')",0.9585179932636058,0.9569064684541191,0.9577115529380508
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,dev,mset,"('form', 'tag')",0.9631271051232051,0.9615078311653836,0.9623167869636453
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,aligned,"('form',)",0.9760518183979082,0.9760518183979082,0.9760518183979082
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,mset,"('form',)",0.9800332778702163,0.9800332778702163,0.9800332778702163
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,aligned,"('tag',)",0.9545994770620394,0.9545994770620394,0.9545994770620394
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,mset,"('tag',)",0.9602448300451628,0.9602448300451628,0.9602448300451628
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,aligned,"('form', 'tag')",0.9453292132160684,0.9453292132160684,0.9453292132160684
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,11,test,mset,"('form', 'tag')",0.9485381507012123,0.9485381507012123,0.9485381507012123
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,aligned,"('form',)",0.9766102595906796,0.9754004070436244,0.9760049583849831
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,mset,"('form',)",0.9813059271728537,0.9800902574993363,0.980697715601204
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,aligned,"('tag',)",0.966598741915478,0.9654012919210689,0.965999645829644
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,mset,"('tag',)",0.9733321520333127,0.9721263604990709,0.972728882592527
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,aligned,"('form', 'tag')",0.9580933817666342,0.9569064684541191,0.957499557287055
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,dev,mset,"('form', 'tag')",0.9620802693364047,0.9608884169542519,0.9614839737913937
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,aligned,"('form',)",0.976119757633361,0.976467791775612,0.9762937436872436
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,mset,"('form',)",0.9798621836758941,0.9802115521749465,0.9800368367892579
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,aligned,"('tag',)",0.95372460496614,0.9540646541478488,0.9538945992513814
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,mset,"('tag',)",0.9591897350599976,0.9595317328262419,0.9593607034638464
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,aligned,"('form', 'tag')",0.9448140667696329,0.9451509389113383,0.9449824728180143
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,12,test,mset,"('form', 'tag')",0.9480218605203754,0.948359876396482,0.9481908383340264
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,aligned,"('form',)",0.9765652635302441,0.9771701619325723,0.976867619089743
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,mset,"('form',)",0.9812522108241952,0.9818600123882842,0.9815560175151489
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,aligned,"('tag',)",0.9667492041032897,0.9673480222989116,0.9670485205006855
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,mset,"('tag',)",0.9732932437212592,0.9738961153880188,0.9735945862267238
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,aligned,"('form', 'tag')",0.9582596391934913,0.9588531988319617,0.9585563271263656
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,dev,mset,"('form', 'tag')",0.9623275557127697,0.9629236350765419,0.9626255031182271
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,aligned,"('form',)",0.9760251617114711,0.9773591632992631,0.9766917069984263
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,mset,"('form',)",0.9796451249184025,0.9809840741621108,0.9803141423438937
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,aligned,"('tag',)",0.9532371966055427,0.954540052293796,0.9538881795777784
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,mset,"('tag',)",0.9587561569046348,0.9600665557404326,0.9594109088749666
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,aligned,"('form', 'tag')",0.9442763040769094,0.9455669122890421,0.9449211674930966
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,13,test,mset,"('form', 'tag')",0.9474215180108005,0.9487164250059424,0.948068529350634
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,aligned,"('form',)",0.9764476713299097,0.9758428457658614,0.9761451648594822
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,mset,"('form',)",0.9817602266690278,0.9811521104327051,0.981456074352733
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,aligned,"('tag',)",0.9662652735966,0.9656667551544111,0.965965921664085
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,mset,"('tag',)",0.9732601381264389,0.9726572869657553,0.9729586191635319
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,aligned,"('form', 'tag')",0.9578537276429963,0.9572604194319086,0.9575569816331045
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,dev,mset,"('form', 'tag')",0.9625464848592172,0.9619502698876206,0.9622482850188093
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,aligned,"('form',)",0.9766074927269489,0.97747801283575,0.9770425588785603
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,mset,"('form',)",0.9802885471709315,0.981162348466841,0.9807252531852336
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,aligned,"('tag',)",0.9546399097547943,0.9554908485856906,0.9550651896290577
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,mset,"('tag',)",0.9597458884996735,0.9606013786546233,0.9601734430221853
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,aligned,"('form', 'tag')",0.9456747610283204,0.9465177085809365,0.9460960470434499
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,14,test,mset,"('form', 'tag')",0.9487620970135962,0.9496077965295935,0.949184758397434
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,aligned,"('form',)",0.9769149124358748,0.9773471374214672,0.9771309771309772
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,mset,"('form',)",0.9816026888377852,0.982036987877179,0.9818197903304287
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,aligned,"('tag',)",0.967450911020697,0.967878948765596,0.9676648825584996
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,mset,"('tag',)",0.9739076596497435,0.9743385541102557,0.9741230592294421
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,aligned,"('form', 'tag')",0.9592251901645145,0.9596495885319883,0.9594373424160659
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,dev,mset,"('form', 'tag')",0.9632938262869273,0.9637200247765685,0.9635068784004954
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,aligned,"('form',)",0.9761424332344214,0.9774185880675066,0.9767800938298
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,mset,"('form',)",0.98,0.9812811980033278,0.9806401805332858
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,aligned,"('tag',)",0.9535905044510385,0.9548371761350131,0.9542134331017281
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,mset,"('tag',)",0.9588724035608308,0.960125980508676,0.9594987825880397
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,aligned,"('form', 'tag')",0.9446290801186944,0.945864036130259,0.9452461547597838
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,15,test,mset,"('form', 'tag')",0.947833827893175,0.9490729736154029,0.9484529960211414
alephbert,basic,wordpiece,owt,104000,10,SPMRL,seg_tag_ner,False,1,dev,aligned,"('form',)",0.9290483397133447,0.9234581010530042,0.9262447856572292
alephbert,basic,wordpiece,owt,104000,10,SPMRL,seg_tag_ner,False,1,dev,mset,"('form',)",0.9388409151606872,0.9331917529422175,0.9360078104198101
alephbert,basic,wordpiece,owt,104000,10,SPMRL,seg_tag_ner,False,1,dev,aligned,"('tag',)",0.9232618178580967,0.9177063976639236,0.9204757255702494
alephbert,basic,wordpiece,owt,104000,10,SPMRL,seg_tag_ner,False,1,dev,mset,"('tag',)",0.9391079854001603,0.9334572161755597,0.9362740747315168
